# Created by Octave 4.0.0, Sat Apr 28 20:56:35 2018 CEST <olethros@olethros-OptiPlex-9010>
# name: AllData
# type: matrix
# rows: 7214
# columns: 3
 129
 69
 94
 67
 129
 2
 65
 69
 124
 126
 65
 35
 69
 128
 69
 2
 2
 124
 128
 67
 69
 64
 65
 129
 66
 129
 69
 69
 129
 129
 79
 129
 127
 86
 98
 65
 68
 67
 64
 124
 69
 68
 67
 124
 2
 69
 69
 6
 2
 4
 129
 128
 129
 2
 125
 69
 7
 68
 4
 74
 90
 12
 84
 118
 4
 69
 80
 107
 69
 4
 129
 1
 65
 124
 69
 64
 14
 83
 1
 127
 128
 64
 126
 68
 2
 127
 69
 122
 69
 125
 67
 126
 65
 129
 2
 69
 2
 69
 74
 68
 74
 66
 129
 64
 23
 69
 69
 12
 67
 21
 129
 64
 127
 69
 128
 69
 6
 67
 69
 69
 5
 64
 69
 127
 124
 126
 129
 69
 126
 69
 124
 64
 75
 127
 66
 67
 125
 69
 125
 6
 69
 69
 74
 67
 69
 125
 128
 84
 129
 129
 69
 69
 13
 64
 64
 38
 65
 66
 129
 127
 65
 128
 69
 68
 2
 127
 126
 69
 69
 6
 65
 69
 2
 84
 128
 92
 98
 25
 69
 6
 1
 64
 65
 67
 67
 124
 2
 66
 124
 75
 68
 129
 124
 69
 69
 128
 125
 2
 129
 65
 67
 69
 74
 65
 68
 126
 69
 65
 4
 66
 113
 84
 69
 129
 1
 6
 65
 129
 127
 84
 69
 69
 64
 69
 69
 65
 126
 6
 64
 68
 69
 129
 124
 69
 64
 65
 79
 69
 6
 68
 64
 69
 128
 2
 68
 5
 128
 68
 68
 66
 129
 124
 112
 67
 65
 125
 1
 64
 68
 118
 87
 64
 1
 64
 68
 129
 6
 67
 2
 117
 68
 67
 2
 124
 75
 129
 4
 1
 73
 129
 67
 69
 127
 128
 30
 2
 64
 6
 129
 67
 1
 69
 65
 69
 66
 69
 75
 69
 65
 67
 33
 69
 6
 65
 1
 64
 5
 8
 115
 68
 69
 5
 64
 129
 69
 69
 84
 69
 64
 129
 3
 127
 69
 69
 67
 64
 84
 5
 69
 64
 75
 6
 2
 64
 64
 89
 67
 69
 74
 69
 128
 64
 124
 2
 69
 66
 2
 68
 65
 69
 69
 67
 124
 82
 2
 67
 5
 65
 67
 127
 65
 2
 2
 66
 128
 68
 65
 66
 65
 4
 68
 68
 128
 65
 125
 6
 129
 68
 126
 69
 129
 65
 128
 125
 129
 124
 129
 65
 56
 129
 2
 69
 1
 67
 69
 4
 66
 128
 124
 10
 126
 124
 129
 84
 68
 84
 69
 129
 65
 69
 69
 75
 69
 66
 69
 64
 4
 128
 67
 127
 64
 68
 69
 75
 124
 68
 129
 65
 69
 64
 66
 67
 83
 69
 73
 69
 65
 128
 66
 75
 128
 2
 69
 69
 1
 67
 4
 68
 125
 69
 64
 124
 7
 112
 65
 69
 69
 68
 4
 6
 68
 2
 130
 127
 69
 69
 69
 3
 75
 64
 128
 69
 65
 69
 129
 86
 65
 69
 65
 69
 84
 129
 2
 67
 65
 4
 65
 74
 64
 92
 69
 2
 113
 124
 64
 2
 126
 69
 69
 18
 14
 69
 67
 69
 129
 69
 8
 69
 64
 64
 2
 67
 2
 38
 128
 69
 124
 64
 6
 65
 68
 124
 65
 64
 84
 129
 2
 69
 67
 69
 129
 125
 69
 69
 64
 75
 69
 40
 127
 64
 67
 129
 129
 128
 129
 129
 127
 68
 125
 64
 89
 21
 75
 4
 2
 69
 69
 69
 124
 69
 129
 68
 38
 69
 69
 65
 68
 69
 65
 1
 64
 68
 69
 129
 64
 69
 69
 129
 66
 69
 81
 126
 69
 124
 68
 129
 65
 2
 2
 68
 124
 124
 69
 38
 64
 69
 127
 69
 64
 69
 1
 125
 89
 6
 64
 38
 69
 69
 69
 69
 64
 67
 69
 67
 129
 65
 67
 90
 129
 67
 6
 65
 10
 67
 8
 129
 65
 65
 4
 127
 66
 129
 29
 136
 69
 126
 124
 79
 124
 69
 6
 65
 124
 126
 54
 113
 128
 69
 129
 84
 1
 126
 2
 1
 127
 65
 64
 65
 69
 69
 68
 69
 67
 65
 69
 40
 84
 64
 2
 64
 69
 2
 64
 65
 3
 125
 69
 65
 66
 68
 69
 68
 128
 69
 129
 69
 67
 20
 127
 66
 6
 66
 67
 10
 129
 69
 4
 69
 69
 68
 40
 126
 68
 64
 129
 69
 129
 69
 4
 64
 6
 69
 69
 94
 68
 6
 67
 68
 68
 125
 2
 97
 2
 69
 68
 67
 127
 129
 21
 127
 129
 2
 65
 69
 90
 126
 69
 65
 4
 69
 2
 128
 8
 69
 4
 2
 129
 69
 4
 64
 129
 65
 38
 69
 125
 129
 75
 4
 69
 64
 66
 67
 12
 129
 69
 69
 64
 64
 126
 69
 127
 126
 125
 17
 67
 67
 68
 68
 69
 127
 65
 128
 129
 67
 137
 68
 69
 69
 124
 68
 4
 125
 112
 31
 2
 125
 64
 65
 6
 129
 64
 64
 69
 4
 64
 69
 2
 129
 69
 67
 65
 127
 1
 64
 124
 127
 129
 129
 69
 69
 64
 66
 68
 69
 64
 65
 65
 69
 127
 67
 124
 129
 88
 66
 129
 1
 69
 1
 21
 124
 125
 67
 4
 129
 129
 124
 65
 128
 67
 65
 41
 65
 129
 67
 126
 129
 23
 129
 127
 3
 66
 18
 65
 124
 65
 2
 66
 69
 65
 69
 126
 6
 69
 69
 4
 126
 69
 66
 67
 112
 4
 67
 128
 69
 69
 94
 65
 1
 69
 66
 124
 88
 6
 1
 124
 64
 66
 66
 5
 69
 69
 65
 24
 67
 65
 65
 67
 129
 67
 125
 98
 64
 69
 124
 124
 66
 65
 66
 68
 129
 67
 69
 5
 34
 3
 85
 129
 68
 128
 69
 64
 2
 127
 124
 125
 126
 128
 102
 127
 69
 128
 40
 69
 68
 4
 128
 98
 65
 69
 69
 124
 64
 64
 124
 1
 128
 64
 69
 4
 64
 125
 88
 2
 125
 128
 129
 113
 2
 5
 65
 129
 69
 68
 67
 124
 69
 125
 69
 68
 129
 68
 8
 69
 129
 64
 69
 14
 2
 128
 69
 129
 2
 68
 69
 98
 64
 67
 66
 67
 67
 38
 69
 64
 3
 65
 65
 65
 127
 124
 129
 38
 68
 129
 69
 66
 129
 124
 4
 64
 64
 68
 65
 64
 84
 69
 64
 129
 68
 64
 86
 69
 64
 4
 65
 129
 67
 74
 65
 64
 64
 67
 68
 127
 5
 2
 65
 4
 85
 98
 69
 124
 69
 67
 27
 64
 69
 69
 64
 64
 124
 74
 65
 67
 84
 5
 129
 66
 67
 127
 3
 69
 18
 69
 2
 126
 69
 68
 124
 65
 69
 69
 12
 74
 124
 18
 68
 65
 64
 69
 69
 124
 2
 67
 2
 5
 84
 127
 68
 83
 65
 69
 3
 5
 89
 23
 125
 69
 69
 69
 128
 4
 67
 126
 69
 129
 68
 65
 65
 127
 69
 65
 1
 1
 125
 128
 69
 77
 5
 83
 66
 69
 125
 8
 56
 4
 72
 126
 6
 2
 41
 67
 66
 124
 113
 64
 69
 2
 129
 68
 69
 2
 69
 65
 2
 69
 113
 65
 125
 69
 1
 125
 67
 85
 84
 69
 85
 64
 69
 64
 65
 69
 40
 68
 69
 84
 65
 69
 125
 13
 69
 65
 4
 69
 69
 69
 64
 86
 27
 65
 68
 68
 129
 69
 67
 71
 2
 68
 64
 79
 69
 65
 128
 128
 65
 65
 68
 64
 83
 67
 129
 124
 69
 2
 69
 127
 2
 66
 68
 1
 5
 128
 129
 66
 2
 31
 69
 2
 128
 129
 127
 69
 69
 64
 27
 4
 4
 112
 83
 128
 129
 66
 129
 69
 69
 3
 14
 2
 68
 66
 132
 129
 68
 65
 4
 65
 137
 69
 69
 69
 6
 127
 2
 83
 2
 66
 125
 124
 69
 67
 68
 4
 69
 124
 28
 66
 1
 6
 68
 126
 128
 4
 68
 84
 67
 67
 125
 68
 2
 1
 128
 69
 5
 124
 65
 64
 69
 65
 2
 124
 69
 98
 127
 64
 126
 129
 129
 2
 129
 65
 66
 64
 66
 68
 126
 13
 66
 68
 125
 6
 126
 124
 5
 66
 126
 33
 65
 69
 4
 6
 65
 2
 126
 69
 84
 72
 69
 4
 129
 67
 134
 68
 67
 129
 124
 65
 64
 76
 129
 129
 68
 84
 129
 69
 6
 23
 6
 67
 2
 80
 125
 4
 2
 69
 69
 38
 126
 66
 56
 2
 113
 69
 2
 128
 127
 8
 4
 129
 126
 2
 6
 69
 65
 14
 65
 69
 64
 69
 12
 64
 67
 69
 69
 68
 65
 85
 4
 68
 67
 68
 69
 65
 68
 66
 68
 65
 129
 66
 124
 2
 68
 69
 67
 125
 75
 129
 128
 128
 129
 64
 12
 68
 92
 7
 64
 69
 124
 69
 129
 69
 126
 68
 25
 124
 69
 64
 69
 69
 5
 6
 64
 48
 65
 67
 69
 69
 4
 124
 67
 124
 98
 64
 4
 69
 80
 86
 66
 87
 124
 9
 67
 2
 65
 4
 68
 68
 68
 124
 2
 68
 65
 129
 1
 69
 127
 64
 69
 129
 72
 1
 129
 68
 129
 64
 65
 4
 66
 64
 64
 68
 124
 66
 124
 68
 69
 125
 1
 129
 41
 69
 65
 69
 128
 125
 1
 69
 69
 67
 129
 69
 67
 64
 69
 6
 64
 126
 137
 125
 16
 2
 2
 2
 129
 92
 69
 69
 64
 127
 69
 64
 127
 69
 67
 129
 68
 16
 6
 129
 69
 69
 67
 2
 10
 124
 69
 69
 125
 6
 67
 98
 65
 69
 22
 68
 69
 129
 5
 69
 94
 84
 129
 129
 65
 129
 69
 129
 1
 69
 83
 68
 129
 5
 68
 1
 69
 127
 69
 68
 69
 69
 67
 68
 75
 66
 124
 4
 69
 69
 128
 66
 69
 126
 65
 1
 69
 5
 84
 64
 69
 3
 129
 69
 69
 129
 6
 69
 65
 64
 69
 67
 69
 129
 3
 67
 65
 64
 69
 65
 128
 124
 42
 119
 64
 1
 2
 5
 23
 129
 124
 64
 6
 125
 129
 69
 67
 126
 125
 129
 69
 64
 90
 69
 129
 67
 21
 69
 66
 139
 8
 69
 26
 67
 129
 2
 128
 128
 69
 23
 69
 1
 128
 66
 65
 66
 69
 124
 90
 127
 3
 67
 23
 129
 6
 118
 67
 69
 66
 68
 92
 5
 129
 69
 129
 67
 67
 67
 69
 1
 84
 65
 69
 64
 69
 64
 69
 64
 80
 69
 65
 129
 3
 68
 69
 65
 69
 12
 128
 8
 69
 2
 69
 69
 64
 1
 86
 65
 4
 1
 127
 6
 4
 4
 69
 3
 69
 68
 33
 6
 65
 39
 67
 129
 66
 106
 67
 68
 1
 64
 125
 66
 1
 64
 69
 129
 69
 68
 69
 74
 69
 124
 67
 69
 2
 129
 84
 23
 97
 113
 124
 64
 33
 69
 69
 64
 66
 67
 2
 68
 66
 75
 67
 69
 2
 64
 128
 129
 3
 98
 2
 64
 69
 66
 129
 67
 111
 91
 69
 126
 69
 69
 65
 75
 98
 74
 40
 2
 65
 69
 64
 67
 68
 68
 69
 98
 64
 127
 127
 3
 65
 129
 129
 94
 67
 66
 1
 136
 69
 125
 67
 124
 65
 18
 38
 90
 6
 69
 64
 65
 65
 68
 65
 68
 65
 129
 129
 2
 4
 65
 4
 69
 129
 66
 6
 86
 2
 69
 124
 4
 97
 65
 4
 64
 69
 67
 128
 128
 64
 64
 129
 61
 5
 12
 129
 64
 65
 65
 1
 69
 127
 2
 1
 69
 1
 65
 64
 127
 69
 124
 69
 69
 67
 68
 83
 65
 69
 68
 64
 69
 64
 69
 64
 66
 129
 5
 125
 69
 127
 68
 67
 64
 64
 69
 2
 97
 129
 128
 129
 69
 128
 65
 83
 69
 64
 2
 69
 7
 1
 3
 129
 64
 129
 66
 64
 125
 129
 69
 124
 3
 69
 65
 2
 34
 129
 84
 100
 68
 65
 4
 67
 64
 69
 10
 2
 69
 126
 129
 69
 1
 125
 84
 6
 69
 68
 68
 69
 65
 4
 69
 68
 64
 65
 6
 129
 65
 69
 69
 69
 116
 6
 68
 128
 4
 128
 5
 126
 4
 68
 69
 124
 68
 98
 67
 89
 129
 97
 65
 67
 69
 6
 65
 75
 69
 4
 124
 107
 67
 4
 2
 65
 2
 69
 64
 1
 65
 6
 69
 69
 127
 8
 65
 6
 2
 69
 126
 129
 6
 64
 129
 69
 4
 125
 6
 68
 66
 64
 126
 124
 126
 65
 66
 64
 127
 66
 69
 75
 65
 67
 18
 64
 68
 10
 127
 22
 69
 64
 128
 6
 69
 124
 69
 33
 69
 129
 2
 68
 131
 124
 66
 127
 65
 65
 69
 65
 129
 126
 68
 67
 69
 69
 69
 18
 69
 68
 129
 69
 69
 66
 69
 69
 68
 5
 65
 67
 64
 64
 127
 66
 69
 65
 69
 129
 68
 129
 124
 69
 126
 126
 80
 129
 64
 69
 67
 66
 68
 64
 65
 128
 126
 68
 69
 64
 6
 64
 69
 69
 69
 69
 65
 64
 69
 2
 66
 65
 69
 129
 69
 68
 69
 69
 56
 69
 64
 69
 128
 1
 129
 84
 68
 69
 2
 66
 124
 67
 4
 66
 64
 113
 124
 68
 1
 64
 65
 69
 1
 125
 129
 129
 68
 69
 66
 29
 129
 5
 126
 12
 126
 69
 67
 22
 90
 69
 64
 2
 65
 124
 129
 69
 68
 64
 67
 124
 69
 23
 68
 129
 64
 69
 129
 69
 66
 67
 64
 65
 64
 65
 139
 128
 66
 69
 67
 127
 67
 34
 112
 69
 69
 65
 124
 124
 69
 66
 67
 64
 129
 5
 68
 129
 18
 65
 69
 138
 68
 4
 129
 65
 64
 84
 64
 2
 6
 68
 64
 6
 125
 5
 69
 69
 21
 127
 129
 128
 9
 64
 64
 66
 75
 68
 67
 64
 68
 69
 127
 65
 64
 123
 4
 64
 69
 129
 69
 69
 64
 98
 129
 69
 1
 84
 69
 65
 65
 65
 69
 129
 124
 6
 129
 64
 65
 2
 4
 69
 1
 65
 69
 5
 56
 69
 129
 68
 69
 66
 67
 69
 2
 68
 66
 68
 128
 69
 68
 124
 125
 69
 65
 67
 69
 127
 65
 6
 64
 68
 129
 67
 69
 1
 68
 126
 65
 75
 129
 124
 68
 69
 4
 124
 4
 4
 11
 69
 129
 64
 69
 129
 128
 21
 129
 67
 10
 69
 66
 65
 68
 124
 69
 1
 64
 38
 3
 126
 2
 69
 69
 4
 2
 80
 64
 65
 69
 69
 68
 124
 10
 69
 69
 69
 68
 129
 125
 69
 69
 2
 129
 1
 6
 126
 2
 64
 129
 68
 129
 6
 68
 140
 129
 69
 15
 2
 69
 65
 129
 64
 129
 128
 68
 64
 129
 65
 129
 90
 2
 65
 69
 66
 68
 129
 67
 65
 69
 129
 69
 75
 114
 9
 69
 69
 69
 65
 64
 10
 69
 69
 2
 65
 2
 2
 124
 64
 126
 69
 69
 69
 129
 68
 6
 69
 64
 67
 128
 125
 69
 68
 125
 66
 65
 129
 68
 64
 2
 64
 14
 65
 64
 64
 66
 68
 69
 69
 69
 69
 68
 67
 68
 3
 128
 18
 83
 127
 69
 124
 69
 40
 68
 69
 5
 64
 5
 69
 127
 96
 129
 66
 22
 49
 129
 68
 65
 127
 68
 66
 129
 127
 64
 67
 38
 124
 67
 2
 2
 68
 68
 2
 128
 4
 64
 6
 124
 68
 124
 127
 129
 64
 69
 129
 125
 89
 124
 69
 75
 68
 69
 69
 4
 69
 74
 126
 67
 65
 68
 124
 65
 67
 69
 65
 64
 69
 4
 2
 65
 6
 64
 69
 128
 64
 66
 69
 1
 66
 67
 1
 68
 69
 5
 69
 8
 69
 69
 5
 69
 68
 69
 128
 12
 5
 129
 68
 125
 64
 69
 129
 68
 128
 64
 68
 2
 6
 65
 124
 129
 69
 129
 65
 21
 65
 131
 74
 84
 69
 69
 69
 68
 66
 129
 69
 113
 10
 69
 69
 69
 124
 23
 69
 1
 69
 129
 5
 129
 3
 127
 126
 129
 64
 69
 65
 127
 68
 129
 129
 65
 6
 129
 69
 124
 22
 23
 126
 69
 68
 68
 68
 124
 6
 69
 67
 69
 64
 69
 69
 3
 69
 64
 2
 68
 128
 67
 69
 84
 64
 128
 18
 69
 124
 69
 127
 2
 2
 129
 69
 66
 129
 69
 113
 1
 69
 129
 125
 125
 64
 124
 67
 2
 64
 66
 65
 2
 68
 69
 2
 125
 74
 67
 86
 69
 64
 69
 66
 67
 129
 69
 66
 67
 84
 23
 65
 127
 64
 1
 107
 2
 15
 22
 69
 38
 128
 69
 64
 69
 53
 69
 6
 16
 124
 129
 66
 128
 30
 65
 128
 127
 129
 68
 65
 69
 129
 131
 67
 65
 69
 69
 67
 129
 124
 65
 73
 98
 129
 21
 2
 67
 125
 124
 124
 1
 65
 125
 98
 67
 127
 67
 6
 69
 2
 65
 69
 125
 69
 9
 125
 66
 65
 129
 65
 66
 66
 65
 69
 68
 7
 70
 4
 129
 12
 69
 69
 64
 68
 1
 68
 69
 69
 4
 67
 69
 65
 2
 69
 2
 65
 67
 6
 4
 64
 69
 68
 2
 10
 68
 89
 5
 64
 67
 69
 65
 126
 84
 69
 65
 64
 84
 2
 64
 69
 68
 4
 64
 69
 67
 64
 102
 69
 66
 65
 64
 67
 69
 64
 74
 69
 65
 64
 64
 38
 2
 124
 5
 125
 67
 3
 83
 12
 1
 1
 69
 1
 1
 65
 64
 113
 69
 1
 64
 127
 86
 65
 129
 64
 68
 84
 125
 37
 67
 126
 6
 135
 64
 65
 129
 129
 68
 115
 2
 6
 2
 67
 66
 129
 69
 2
 69
 65
 65
 4
 6
 10
 124
 23
 64
 124
 97
 67
 129
 129
 65
 69
 124
 6
 68
 67
 2
 128
 69
 69
 1
 69
 65
 69
 65
 67
 64
 128
 2
 1
 69
 65
 68
 20
 69
 129
 2
 69
 127
 69
 75
 126
 65
 64
 129
 64
 68
 10
 65
 68
 65
 129
 64
 67
 2
 4
 64
 69
 80
 1
 127
 84
 4
 65
 83
 67
 65
 6
 67
 66
 65
 64
 6
 65
 21
 4
 65
 129
 127
 6
 64
 23
 69
 65
 66
 129
 2
 6
 69
 65
 65
 64
 129
 69
 13
 75
 69
 23
 64
 129
 66
 69
 65
 127
 128
 66
 129
 65
 128
 69
 1
 68
 96
 2
 128
 18
 69
 69
 69
 136
 4
 129
 128
 65
 2
 65
 64
 69
 69
 64
 69
 124
 69
 68
 67
 126
 6
 69
 64
 84
 69
 2
 2
 84
 65
 67
 69
 68
 64
 66
 127
 129
 65
 124
 69
 20
 113
 1
 128
 68
 23
 69
 6
 68
 5
 64
 69
 129
 75
 124
 65
 2
 136
 125
 69
 4
 66
 122
 6
 69
 68
 2
 6
 128
 69
 69
 68
 125
 73
 128
 128
 2
 69
 125
 5
 129
 65
 64
 68
 69
 124
 68
 69
 69
 129
 69
 65
 64
 67
 65
 127
 68
 67
 129
 4
 1
 84
 1
 126
 129
 66
 69
 67
 12
 129
 83
 127
 67
 68
 2
 69
 69
 6
 73
 1
 69
 68
 101
 69
 125
 67
 74
 66
 1
 67
 125
 68
 129
 65
 4
 67
 4
 69
 125
 68
 65
 69
 67
 74
 68
 88
 69
 64
 69
 69
 129
 4
 75
 69
 129
 113
 68
 104
 67
 4
 127
 68
 124
 68
 68
 40
 1
 68
 68
 6
 6
 67
 129
 69
 74
 2
 68
 4
 69
 68
 125
 129
 68
 128
 2
 69
 124
 124
 129
 64
 128
 6
 66
 68
 64
 68
 75
 6
 69
 69
 69
 69
 69
 91
 69
 124
 67
 107
 4
 69
 102
 65
 125
 129
 69
 124
 84
 5
 68
 69
 69
 74
 33
 65
 2
 69
 65
 6
 64
 69
 69
 65
 65
 84
 6
 69
 49
 72
 65
 64
 65
 65
 69
 4
 65
 64
 65
 128
 68
 7
 65
 4
 6
 127
 11
 69
 66
 69
 128
 69
 5
 68
 65
 69
 6
 4
 127
 12
 69
 64
 2
 129
 1
 67
 69
 126
 73
 68
 103
 69
 5
 4
 69
 127
 68
 65
 6
 74
 125
 4
 65
 64
 4
 125
 65
 2
 84
 68
 1
 69
 4
 65
 69
 67
 98
 6
 65
 66
 4
 67
 125
 1
 65
 69
 68
 126
 66
 2
 69
 69
 68
 128
 31
 2
 64
 1
 69
 69
 124
 126
 128
 4
 69
 2
 69
 8
 68
 69
 64
 67
 2
 66
 2
 128
 2
 2
 66
 67
 69
 67
 64
 65
 2
 4
 69
 10
 64
 64
 67
 1
 69
 67
 65
 69
 1
 74
 69
 67
 67
 67
 69
 127
 69
 128
 129
 56
 18
 45
 125
 65
 1
 67
 1
 124
 1
 69
 69
 69
 67
 66
 69
 68
 32
 65
 65
 128
 94
 126
 67
 64
 68
 129
 64
 68
 65
 68
 84
 69
 62
 67
 124
 113
 64
 75
 125
 124
 126
 68
 4
 129
 128
 127
 65
 65
 127
 23
 84
 64
 2
 65
 124
 64
 69
 68
 65
 67
 129
 6
 125
 129
 1
 129
 67
 65
 80
 6
 67
 129
 67
 69
 67
 2
 129
 125
 66
 124
 64
 69
 124
 127
 1
 2
 83
 64
 90
 128
 129
 127
 67
 6
 64
 127
 65
 69
 129
 128
 12
 124
 64
 80
 2
 69
 69
 65
 129
 124
 2
 6
 2
 1
 69
 115
 124
 2
 6
 2
 124
 128
 113
 65
 68
 128
 68
 65
 126
 69
 2
 69
 106
 2
 69
 128
 67
 66
 69
 126
 68
 69
 66
 125
 8
 6
 66
 129
 129
 69
 126
 98
 10
 68
 69
 79
 38
 90
 69
 69
 86
 3
 69
 14
 15
 69
 128
 68
 129
 64
 69
 68
 69
 69
 125
 66
 91
 69
 68
 64
 67
 22
 68
 67
 125
 6
 69
 68
 67
 68
 127
 1
 4
 129
 64
 69
 64
 2
 86
 65
 68
 68
 2
 69
 2
 69
 129
 69
 65
 6
 125
 4
 67
 69
 64
 129
 69
 65
 68
 128
 2
 64
 2
 1
 69
 129
 68
 124
 124
 64
 65
 69
 52
 129
 68
 2
 68
 124
 65
 65
 129
 69
 2
 69
 129
 65
 67
 5
 68
 66
 64
 68
 69
 124
 68
 69
 2
 65
 64
 67
 67
 6
 128
 126
 65
 64
 64
 113
 69
 2
 69
 65
 64
 64
 62
 69
 1
 129
 107
 5
 65
 2
 118
 113
 6
 117
 129
 69
 69
 137
 67
 128
 65
 80
 69
 66
 104
 1
 128
 69
 69
 125
 129
 6
 68
 68
 67
 124
 2
 5
 68
 64
 83
 66
 125
 66
 65
 75
 68
 6
 75
 23
 69
 64
 67
 5
 6
 129
 66
 128
 125
 69
 129
 129
 68
 6
 69
 128
 40
 67
 69
 124
 69
 129
 69
 2
 124
 67
 65
 66
 124
 69
 69
 1
 64
 68
 69
 35
 127
 126
 1
 69
 126
 52
 55
 66
 4
 65
 68
 69
 112
 67
 69
 2
 69
 75
 127
 29
 67
 64
 127
 127
 67
 127
 113
 2
 10
 127
 3
 67
 94
 124
 68
 68
 68
 124
 3
 64
 65
 4
 2
 125
 1
 68
 1
 64
 64
 65
 66
 67
 1
 4
 129
 69
 128
 1
 68
 125
 69
 2
 2
 68
 129
 129
 68
 75
 137
 65
 68
 69
 67
 67
 65
 21
 124
 68
 2
 1
 68
 69
 2
 80
 67
 124
 69
 128
 69
 69
 6
 124
 127
 75
 66
 65
 64
 4
 68
 69
 63
 65
 64
 67
 69
 68
 69
 125
 69
 4
 124
 129
 67
 65
 69
 129
 69
 84
 1
 129
 69
 68
 69
 38
 69
 98
 68
 34
 69
 67
 40
 128
 94
 124
 68
 65
 69
 65
 4
 69
 68
 129
 98
 83
 4
 65
 129
 69
 59
 68
 69
 129
 2
 67
 133
 69
 4
 69
 79
 125
 126
 69
 114
 127
 128
 69
 2
 95
 100
 69
 66
 2
 2
 125
 75
 69
 69
 124
 1
 69
 128
 128
 129
 129
 125
 69
 66
 69
 69
 100
 2
 69
 65
 2
 8
 69
 84
 124
 69
 2
 127
 69
 69
 65
 64
 6
 113
 69
 69
 69
 2
 65
 65
 1
 75
 71
 67
 128
 125
 124
 69
 129
 68
 65
 4
 2
 69
 69
 68
 69
 4
 6
 69
 69
 68
 69
 66
 8
 68
 67
 129
 4
 67
 2
 2
 68
 65
 86
 6
 69
 64
 69
 128
 69
 84
 129
 129
 69
 1
 126
 129
 69
 68
 69
 64
 14
 2
 75
 66
 69
 5
 3
 64
 2
 69
 126
 67
 1
 10
 69
 107
 4
 68
 64
 128
 67
 125
 67
 65
 69
 125
 6
 21
 64
 4
 110
 129
 127
 84
 65
 129
 69
 128
 66
 69
 18
 129
 125
 68
 64
 66
 1
 128
 12
 126
 68
 91
 128
 65
 64
 65
 84
 129
 68
 69
 36
 64
 129
 6
 2
 69
 2
 66
 69
 128
 69
 12
 68
 69
 69
 69
 65
 67
 67
 2
 75
 64
 67
 69
 6
 65
 125
 69
 69
 23
 126
 129
 64
 1
 69
 69
 67
 79
 67
 125
 127
 20
 65
 128
 126
 67
 12
 69
 69
 64
 68
 67
 64
 64
 69
 65
 69
 69
 67
 69
 65
 69
 3
 65
 66
 65
 125
 69
 98
 69
 68
 125
 6
 69
 64
 69
 66
 2
 67
 7
 64
 64
 129
 69
 98
 67
 69
 1
 69
 65
 68
 67
 64
 69
 5
 65
 64
 112
 6
 66
 69
 69
 127
 125
 69
 67
 69
 64
 36
 4
 128
 69
 69
 68
 67
 69
 68
 4
 64
 126
 112
 68
 69
 69
 4
 124
 68
 129
 64
 81
 69
 5
 125
 64
 65
 73
 65
 67
 12
 68
 68
 69
 129
 16
 4
 69
 65
 64
 65
 68
 65
 17
 60
 84
 129
 69
 127
 4
 124
 18
 94
 68
 64
 65
 127
 79
 84
 1
 126
 69
 4
 5
 69
 129
 66
 64
 31
 65
 64
 69
 65
 125
 66
 18
 124
 69
 2
 69
 69
 129
 2
 65
 5
 64
 21
 69
 67
 65
 129
 64
 68
 65
 69
 1
 124
 25
 68
 124
 65
 6
 126
 67
 69
 66
 125
 69
 67
 65
 5
 67
 83
 69
 59
 64
 124
 66
 125
 16
 26
 129
 65
 2
 66
 64
 68
 124
 124
 128
 3
 84
 69
 21
 64
 68
 126
 4
 124
 69
 66
 66
 6
 65
 2
 5
 124
 64
 16
 3
 92
 69
 129
 4
 127
 65
 14
 98
 2
 66
 125
 67
 126
 127
 35
 97
 83
 69
 126
 64
 68
 14
 69
 64
 4
 68
 67
 2
 69
 64
 125
 69
 4
 125
 66
 64
 64
 74
 7
 129
 6
 68
 33
 64
 69
 68
 129
 68
 67
 65
 66
 12
 2
 69
 2
 129
 69
 69
 128
 129
 68
 65
 127
 4
 12
 69
 6
 128
 3
 69
 69
 69
 129
 38
 69
 129
 128
 86
 38
 67
 126
 68
 64
 98
 69
 98
 1
 129
 65
 69
 14
 65
 28
 1
 65
 65
 36
 38
 6
 69
 65
 129
 68
 127


# name: y
# type: matrix
# rows: 6000
# columns: 1
 1
 2
 2
 1
 1
 1
 2
 1
 1
 2
 1
 2
 1
 1
 2
 2
 1
 1
 2
 2
 2
 2
 2
 1
 2
 1
 1
 2
 1
 2
 2
 2
 2
 1
 2
 1
 2
 2
 2
 1
 1
 1
 2
 1
 2
 2
 2
 1
 2
 1
 2
 1
 2
 1
 1
 2
 1
 1
 1
 1
 2
 2
 2
 2
 2
 2
 1
 2
 1
 1
 2
 1
 1
 2
 2
 1
 2
 1
 2
 2
 1
 1
 2
 2
 2
 2
 2
 2
 1
 2
 2
 2
 2
 1
 1
 2
 1
 1
 1
 2
 1
 1
 2
 2
 1
 1
 1
 2
 1
 2
 2
 1
 2
 1
 2
 2
 2
 2
 1
 1
 2
 2
 1
 1
 2
 1
 2
 1
 1
 1
 1
 1
 2
 1
 2
 2
 2
 2
 2
 1
 2
 1
 1
 1
 2
 2
 2
 2
 2
 2
 1
 1
 2
 2
 1
 2
 1
 1
 2
 1
 1
 2
 1
 1
 1
 2
 1
 1
 2
 1
 1
 1
 1
 1
 1
 2
 2
 1
 1
 2
 1
 1
 2
 2
 2
 2
 1
 2
 1
 2
 2
 2
 2
 2
 2
 1
 2
 1
 1
 2
 1
 1
 1
 2
 2
 2
 1
 1
 2
 2
 1
 1
 1
